id,Exited
237157,0.09231121959190546
237158,0.9520707896981009
237159,0.5159633660774378
237160,0.15386569692278432
237161,0.09404503885321394
237162,0.9737355117325204
237163,0.1126078954787464
237164,0.1832411451106529
237165,0.010793536188227152
237166,0.8423890305600282
237167,0.8695547920151597
237168,0.0040880899790688525
237169,0.372360134670507
237170,0.3750591888535694
237171,0.09727036789341327
237172,0.4159930842507242
237173,0.011582286413832006
237174,0.004050415350325989
237175,0.21797017751225536
237176,0.015210098033688424
237177,0.07938149252349087
237178,0.005889359186475756
237179,0.014145422494279001
237180,0.07726586710426178
237181,0.26536564558697595
237182,0.026870284239270292
237183,0.006882497981643707
237184,0.08462731760709331
237185,0.16298530039930717
237186,0.7576441334588777
237187,0.017202028081017093
237188,0.01405620399988253
237189,0.0817513857244507
237190,0.011461898529470679
237191,0.07330337462006008
237192,0.019033186679626203
237193,0.11324170853108233
237194,0.5600097986203754
237195,0.07792293908702162
237196,0.003276020210386406
237197,0.06746261000830582
237198,0.2168907591519442
237199,0.11225946849869788
237200,0.027232724722782754
237201,0.47399920123086375
237202,0.017655120262237776
237203,0.48404193640204385
237204,0.021870097937946593
237205,0.020686666245956425
237206,0.21568377385500426
237207,0.21071428037674064
237208,0.17100661072495055
237209,0.3650669785752475
237210,0.022022883575391776
237211,0.02375146070333579
237212,0.049481219882606294
237213,0.0815934660336435
237214,0.0314786753535103
237215,0.15072644998967116
237216,0.005263289001825152
237217,0.8734252588459455
237218,0.2763321530968095
237219,0.015288831339303184
237220,0.07342861448297956
237221,0.03109528338474353
237222,0.29046495478160306
237223,0.007690103812374521
237224,0.026512844633603122
237225,0.41457118104425833
237226,0.013448527917133425
237227,0.06721072122176848
237228,0.07306782134625023
237229,0.05461318924803354
237230,0.3006925718011626
237231,0.21758889022883496
237232,0.07750268872733118
237233,0.12878049273448103
237234,0.019881538949400476
237235,0.13748990434197153
237236,0.35277810928812325
237237,0.006609746117079192
237238,0.02898426764182196
237239,0.02787088267487748
237240,0.0024310565668128176
237241,0.021223590323806087
237242,0.025925122863144957
237243,0.02689761697609884
237244,0.7662443662936222
237245,0.8317710119368109
237246,0.019722391657816633
237247,0.1945729824910777
237248,0.027674957980421286
237249,0.5508533939363638
237250,0.6459661023442811
237251,0.015130516445318931
237252,0.011948947712671076
237253,0.03453984498599082
237254,0.9705792509123251
237255,0.03048035383770696
237256,0.004753036658362862
237257,0.03332859325261938
237258,0.012155243267145645
237259,0.017142909653698513
237260,0.034915837986765716
237261,0.49508856489414493
237262,0.6149342752253948
237263,0.08829460984323476
237264,0.006376503376231685
237265,0.05569095674872138
237266,0.6671636415156683
237267,0.944117411373526
237268,0.2107643480478735
237269,0.023198847990290834
237270,0.4225367009413879
237271,0.02225257394439939
237272,0.2954215370357937
237273,0.2266397426698367
237274,0.017920633843191792
237275,0.02405815885137035
237276,0.08457464711292828
237277,0.21529730379156617
237278,0.1620845769174836
237279,0.5663396235733585
237280,0.043078112301971457
237281,0.042321529468252274
237282,0.012477358399903283
237283,0.4656159553764129
237284,0.01757123584911205
237285,0.4331894964168649
237286,0.11137591239885615
237287,0.0555699664722512
237288,0.3692723695135305
237289,0.5619979569373684
237290,0.02027726680791294
237291,0.37354108894708843
237292,0.008006994261597577
237293,0.16793141210138596
237294,0.5776098795241994
237295,0.7629295425321763
237296,0.03942376630945448
237297,0.005213070329074623
237298,0.16372464321423968
237299,0.2270032994125781
237300,0.1980554277034905
237301,0.08796726884301431
237302,0.005718215543047755
237303,0.004812027593545316
237304,0.5672535269119765
237305,0.7088770298624413
237306,0.7717625395800333
237307,0.5372213752112405
237308,0.04836526486328393
237309,0.9304187184080643
237310,0.030281345566533658
237311,0.027822800822260654
237312,0.03367068154798955
237313,0.8525886009622632
237314,0.012518152564877774
237315,0.039105748891211455
237316,0.5503162782763543
237317,0.5020034455181019
237318,0.7472102016920082
237319,0.008263637045666202
237320,0.09260535429798752
237321,0.008800025391116191
237322,0.8250845810946473
237323,0.01764981210870429
237324,0.10594145984800114
237325,0.21430026768587113
237326,0.02831904231299463
237327,0.1674946298032225
237328,0.0982680760164193
237329,0.466804494209501
237330,0.24338073385032272
237331,0.9250249258515109
237332,0.1454111832419339
237333,0.05053717597312657
237334,0.15498571173755463
237335,0.016829893894631284
237336,0.8293986359400722
237337,0.13660797426194618
237338,0.07774882327057207
237339,0.17252267164961047
237340,0.02578310685742879
237341,0.07709927874143299
237342,0.14946328517774207
237343,0.13566105052533048
237344,0.866773290171182
237345,0.31928990254591993
237346,0.005348128997143767
237347,0.004813102722346538
237348,0.12699517006289132
237349,0.04354496343016729
237350,0.04818312937203022
237351,0.009622854827597723
237352,0.5962389800537186
237353,0.03297742987250376
237354,0.03038881237263394
237355,0.046854834749699335
237356,0.019650165239705655
237357,0.006578909776492794
237358,0.4159521006030762
237359,0.1536603645263742
237360,0.9902785002884179
237361,0.2864029994924504
237362,0.02904785182835517
237363,0.2554614516736733
237364,0.6808717283264738
237365,0.8328614110284482
237366,0.3333057173577681
237367,0.03193819675737488
237368,0.029532701972462258
237369,0.048788895069525356
237370,0.9575303758260563
237371,0.18371096642337859
237372,0.24830264036589558
237373,0.013993812186379328
237374,0.020811317429576322
237375,0.02124879332459125
237376,0.8170930778761445
237377,0.22568927364516125
237378,0.9467705667916748
237379,0.45852936467071825
237380,0.8052572692567641
237381,0.03745925882516656
237382,0.34719354227202115
237383,0.15092442477832188
237384,0.9888696134659611
237385,0.2514622297452003
237386,0.15534227546986404
237387,0.009843462052864613
237388,0.010682890453789432
237389,0.00394720319602882
237390,0.032922533843631016
237391,0.02941730452027521
237392,0.9582925645952943
237393,0.07874361019664385
237394,0.0718295662623416
237395,0.8974876365053688
237396,0.06494370548315452
237397,0.4019548942820204
237398,0.030028765751484117
237399,0.04077581565416791
237400,0.3680204959544012
237401,0.09907237502169104
237402,0.011927227440441284
237403,0.19339859810983148
237404,0.22001493547408355
237405,0.01760450226899663
237406,0.004043803052162058
237407,0.014858272766621489
237408,0.4027930851100685
237409,0.00742755517930395
237410,0.07180612018626009
237411,0.4589391302007136
237412,0.34785087936714565
237413,0.3662815172165996
237414,0.7360999651868002
237415,0.055667844330141714
237416,0.1289829388733369
237417,0.09294822671864732
237418,0.02499762941341431
237419,0.0071889682353433685
237420,0.09682138037990352
237421,0.02332823022136509
237422,0.9482811505103776
237423,0.9814071169541102
237424,0.07941332017263729
237425,0.12008345966550879
237426,0.5125913363002317
237427,0.9725132791341492
237428,0.03772663193525298
237429,0.011632139909037921
237430,0.06687664999542825
237431,0.03947473873255729
237432,0.028149380064201063
237433,0.02466978384241814
237434,0.02784704337870204
237435,0.09934371724034266
237436,0.02052704501228427
237437,0.008747507506437154
237438,0.010173665418060269
237439,0.6628146786386251
237440,0.21718278750559059
237441,0.008397729015429756
237442,0.5077994561973834
237443,0.07648093914389172
237444,0.015952908361506684
237445,0.014741087160360478
237446,0.0041518236105709365
237447,0.12163153573849254
237448,0.20184890447187023
237449,0.8819813008787075
237450,0.06338423441975723
237451,0.05944267800838693
237452,0.017552967653086594
237453,0.004362554037963626
237454,0.8602160877117605
237455,0.7488093531975762
237456,0.3906970881682342
237457,0.1100162892176967
237458,0.019760840202347047
237459,0.06367344124924888
237460,0.04099418040601738
237461,0.42821009095980894
237462,0.5688896872590007
237463,0.05459124495693456
237464,0.03906130820780811
237465,0.05597611657281847
237466,0.015417563253941714
237467,0.897995786870256
237468,0.12199858140105095
237469,0.01845899007777001
237470,0.8350916201583809
237471,0.5469995438378941
237472,0.36051538158603097
237473,0.005895929049485929
237474,0.01548380744012976
237475,0.7596227222305054
237476,0.20513591520507235
237477,0.6663651786862164
237478,0.04820558373689094
237479,0.3867891914977117
237480,0.018901559091869573
237481,0.016040076252520925
237482,0.04616131277047556
237483,0.862936762655963
237484,0.03276551857299841
237485,0.17162958712622906
237486,0.03880598979594531
237487,0.7475190521053849
237488,0.2896167906123866
237489,0.19564114755762757
237490,0.7113070966112847
237491,0.0992021797838356
237492,0.14124245757871542
237493,0.3416047841332513
237494,0.03880267289311165
237495,0.033703545485172605
237496,0.004151021535704166
237497,0.04467901961074678
237498,0.9861523896828911
237499,0.10462994249351357
237500,0.44054453725120746
237501,0.06974618540446638
237502,0.002902531342347631
237503,0.03891931754653529
237504,0.03211731829488689
237505,0.01089456155421559
237506,0.1155175047850589
237507,0.06431700176350491
237508,0.06896629810499395
237509,0.1969542820839427
237510,0.8643449154586157
237511,0.14649476613881685
237512,0.029205320212421476
237513,0.3869221475978477
237514,0.9444740592357806
237515,0.11922792109575076
237516,0.2918412038497889
237517,0.10774267045049506
237518,0.19831524069548914
237519,0.29807008451136974
237520,0.47700989993423026
237521,0.9430352771918743
237522,0.00762692736282425
237523,0.09130693045253464
237524,0.00867362428150753
237525,0.0069219528023057916
237526,0.0830203501740417
237527,0.034747385874835085
237528,0.009175800382882938
237529,0.055944469037427266
237530,0.09127838858651921
237531,0.03432808267195932
237532,0.10744393553499651
237533,0.9128270997322921
237534,0.02136068279262739
237535,0.2386836807609837
237536,0.013880899169291836
237537,0.10702175933089311
237538,0.10702070895125093
237539,0.01647221977873704
237540,0.3042025193977222
237541,0.7152559771866294
237542,0.6194533689824753
237543,0.09801644193703887
237544,0.009969304032450518
237545,0.4002177880032043
237546,0.18810681046719965
237547,0.0839052291534734
237548,0.011545403311783158
237549,0.003520918266356241
237550,0.06465217013409554
237551,0.07962709744291581
237552,0.13689364217612585
237553,0.005706889639351352
237554,0.05883178476252601
237555,0.03280870028412246
237556,0.021790025625730694
237557,0.21371960119314845
237558,0.04836083294911599
237559,0.3625706810850218
237560,0.12226457521773425
237561,0.8772934131212271
237562,0.7786019063118363
237563,0.031115632004947966
237564,0.09120296997466934
237565,0.013689738877880848
237566,0.015892073345714568
237567,0.11513589149437828
237568,0.08021775376080022
237569,0.9372845796402145
237570,0.11448762890241194
237571,0.48462176202330975
237572,0.00483779931531054
237573,0.2549922142222429
237574,0.33242930794095854
237575,0.011185039435182472
237576,0.10175492426976422
237577,0.17822507253249517
237578,0.47225805256549314
237579,0.3179757298995117
237580,0.09432684178600363
237581,0.058050872166259156
237582,0.1111467462239462
237583,0.12888647410608273
237584,0.012778870597533215
237585,0.05053350147051547
237586,0.013880592266143403
237587,0.4083924852044501
237588,0.004154754980384985
237589,0.565975478987658
237590,0.9624318641034706
237591,0.3108935190897136
237592,0.0062368142061417185
237593,0.3054560253094334
237594,0.07538574685373413
237595,0.021150314032065482
237596,0.28552316741868006
237597,0.015756345190047774
237598,0.06273741296224475
237599,0.9842116235384377
237600,0.06842166993202678
237601,0.05811143345307676
237602,0.2375807522560389
237603,0.030752304342585184
237604,0.2500330166929248
237605,0.03244607492674177
237606,0.012112192561908194
237607,0.7547973653379432
237608,0.005144160260425399
237609,0.02675046577111766
237610,0.005035034276157014
237611,0.029904973252776763
237612,0.10970025685155729
237613,0.021330721475834008
237614,0.06121718121083346
237615,0.019426032734665644
237616,0.0329209608345347
237617,0.006073799326387293
237618,0.046067048548717134
237619,0.129912789268823
237620,0.04172540238075632
237621,0.9986495190042405
237622,0.022415917433671696
237623,0.19365643425093645
237624,0.056044996595848794
237625,0.38716244555397433
237626,0.027118356253102577
237627,0.15675534118865372
237628,0.18828305809781792
237629,0.02363779158126826
237630,0.6774073203913431
237631,0.7577329729799983
237632,0.01975338650365018
237633,0.404158684867232
237634,0.005933408516215246
237635,0.013947589076110172
237636,0.8289291337839351
237637,0.012844219096818165
237638,0.055266640137432876
237639,0.014003246655260237
237640,0.32476139550598254
237641,0.1548441870131191
237642,0.08547311283967551
237643,0.01552262236526848
237644,0.10225479211827972
237645,0.021336481830329088
237646,0.008014988454715337
237647,0.03593524826606107
237648,0.06904055080371246
237649,0.0866889532114298
237650,0.0712734011073594
237651,0.06688720738505095
237652,0.3821747495955102
237653,0.16142232924913483
237654,0.024892807842317462
237655,0.12938989004285542
237656,0.01723474663370222
237657,0.1334559405797874
237658,0.13979886981469206
237659,0.6258487143707482
