id,defects
143269,0.13038446196303552
143270,0.7799855934170428
143271,0.051851237260345955
143272,0.09107975041163174
143273,0.05033883237909397
143274,0.09513596764799005
143275,0.07234421742578691
143276,0.16378253375786575
143277,0.05467755444698139
143278,0.10118313719339737
143279,0.8069514424931908
143280,0.12077778178214005
143281,0.07860854990713513
143282,0.11045300827962382
143283,0.2671501524307636
143284,0.07971830522961336
143285,0.06290289543385064
143286,0.402909813927516
143287,0.06447263280012817
143288,0.18418775749544103
143289,0.07956323362425942
143290,0.332523188887509
143291,0.11067451517145968
143292,0.051067163393970175
143293,0.10407475342159479
143294,0.05338277650046024
143295,0.08828623795930053
143296,0.11914796939003404
143297,0.05897813531531881
143298,0.17089066493538124
143299,0.16637846956073446
143300,0.05268809524056348
143301,0.24558613020655115
143302,0.06247144898974334
143303,0.1352397274476974
143304,0.04531303370614454
143305,0.5595160293692797
143306,0.09387792215038397
143307,0.1768604061163394
143308,0.08773141547303491
143309,0.09846357843688003
143310,0.33405798818296234
143311,0.09799518104795893
143312,0.10538388683727029
143313,0.06502295905844452
143314,0.05991381340937319
143315,0.38921290215885795
143316,0.05157758828885881
143317,0.16746467094735265
143318,0.10700244930554502
143319,0.11856350260418111
143320,0.2319352251178923
143321,0.06146518885736039
143322,0.10327886033185711
143323,0.5977505376247498
143324,0.10636492052174502
143325,0.18150003543559654
143326,0.2683370939551347
143327,0.051067163393970175
143328,0.2427869399288944
143329,0.5354616630834474
143330,0.060269303151703923
143331,0.23099202887966058
143332,0.21466916003061096
143333,0.16378253375786575
143334,0.10504382514834745
143335,0.16278518564476138
143336,0.07230533764084913
143337,0.8193308802394427
143338,0.20841776199782397
143339,0.21215477822931547
143340,0.08487013011661043
143341,0.05430925714290069
143342,0.11407898657077711
143343,0.10830244311590778
143344,0.08612293259379701
143345,0.06239910748434205
143346,0.05411212614878137
143347,0.4956053502780592
143348,0.11403817128437592
143349,0.5278929375222738
143350,0.5383365420684609
143351,0.11189820022846178
143352,0.24841157401008723
143353,0.044462886980391844
143354,0.1676359197121185
143355,0.09579078782888194
143356,0.046359333234831185
143357,0.3416285423235011
143358,0.11181665595700573
143359,0.08965597955006431
143360,0.17850323149162275
143361,0.17798746132905002
143362,0.14900956181599362
143363,0.23227873277253894
143364,0.20270893052985048
143365,0.0487557707403676
143366,0.12675433187120538
143367,0.442108180535723
143368,0.5089899544725448
143369,0.713998459881634
143370,0.25153416108337057
143371,0.1309401522720506
143372,0.053949179542773985
143373,0.311672145340746
143374,0.21340003500291252
143375,0.4847186235061655
143376,0.05017958102881959
143377,0.5695526671957265
143378,0.5844351363412309
143379,0.10024594344228453
143380,0.2962823731319565
143381,0.4084853561329567
143382,0.4935943512845489
143383,0.061080482183678265
143384,0.12882090829294315
143385,0.557109002722191
143386,0.2824178412936598
143387,0.10441776785442193
143388,0.13893365390325876
143389,0.12101402885565202
143390,0.09766088782414607
143391,0.1509491743348562
143392,0.05411212614878137
143393,0.17755083691577647
143394,0.5278929375222738
143395,0.050315919127423295
143396,0.06980400346882855
143397,0.1276926725334895
143398,0.2217393287049946
143399,0.18253039979479
143400,0.1475723577624438
143401,0.14665794650346692
143402,0.07215579924265023
143403,0.0703096522650577
143404,0.5350862721655795
143405,0.10133747611879075
143406,0.660243150406174
143407,0.23745525604894477
143408,0.7054326563436562
143409,0.09016314201183814
143410,0.049441827384344814
143411,0.14576714389131212
143412,0.05944206320154931
143413,0.08694938568268709
143414,0.1148617449145998
143415,0.22277568168152068
143416,0.5111158924636029
143417,0.057821241096665706
143418,0.10350211300395665
143419,0.09511460346986318
143420,0.3403567125040404
143421,0.2990087768113747
143422,0.13134554322417671
143423,0.05429780955336092
143424,0.35636147446578603
143425,0.310410773670464
143426,0.26055845234462305
143427,0.132274236822609
143428,0.16493324485688002
143429,0.04912201911706032
143430,0.3623010168398115
143431,0.05318075727389276
143432,0.12071789673803807
143433,0.10303127156640392
143434,0.08905236818114802
143435,0.4761019738427826
143436,0.5756445770064614
143437,0.2796516739446614
143438,0.05938083062575667
143439,0.7653849446820086
143440,0.29645983288105016
143441,0.10412068127877042
143442,0.12455302314390926
143443,0.16004521371783137
143444,0.17741923002171253
143445,0.21852862774374568
143446,0.06085639330869161
143447,0.1005425626799926
143448,0.11855279064979855
143449,0.05814638927261882
143450,0.15905544344209283
143451,0.07708370804795153
143452,0.2317409111197868
143453,0.15354382122596325
143454,0.10075270443444483
143455,0.24590247476983945
143456,0.8005244460723167
143457,0.3762330049315833
143458,0.12373078970506728
143459,0.05060218866178263
143460,0.0886911689864741
143461,0.14196201824441457
143462,0.0942628920069941
143463,0.08013013720648006
143464,0.12070800367301424
143465,0.17769046808817343
143466,0.04912201911706032
143467,0.09511460346986318
143468,0.0944249009047897
143469,0.3023048788317308
143470,0.08672085311663753
143471,0.15524441445706175
143472,0.3686072563909508
143473,0.05060218866178263
143474,0.7408048152480234
143475,0.12246027750919819
143476,0.3790445236451978
143477,0.20096681960415524
143478,0.12443738705707605
143479,0.05573384680844551
143480,0.13754102496586187
143481,0.3542930960379102
143482,0.057821241096665706
143483,0.8049874354906458
143484,0.5557920354802822
143485,0.6335926948053541
143486,0.10484839240882873
143487,0.2850056795865539
143488,0.06457116897369321
143489,0.05268809524056348
143490,0.06357645436371377
143491,0.25300819896046783
143492,0.11983403081496488
143493,0.43197267190005995
143494,0.06527228027589624
143495,0.12010011940798122
143496,0.20048470532137103
143497,0.08416245325928295
143498,0.676744195812443
143499,0.05060218866178263
143500,0.2664517783547069
143501,0.1359909730782207
143502,0.19795699601462408
143503,0.3400939922537367
143504,0.08003653492539659
143505,0.47938083620719074
143506,0.05609143939147482
143507,0.6865093978494198
143508,0.5521673772680712
143509,0.09638679495443764
143510,0.09279404301110335
143511,0.10412068127877042
143512,0.31436734917000486
143513,0.10008154398079662
143514,0.16334911068778002
143515,0.14352231121333578
143516,0.7795168358235135
143517,0.26808360269588477
143518,0.06113558540644671
143519,0.06370686331419922
143520,0.6377657393993404
143521,0.2296261681963758
143522,0.16085979340457826
143523,0.043313508911363305
143524,0.05266004791634694
143525,0.14352231121333578
143526,0.057879287148484414
143527,0.4077237342503345
143528,0.7074992310321218
143529,0.10952760683271341
143530,0.6448112800536355
143531,0.6826323003655637
143532,0.19073657788426923
143533,0.27663587148311336
143534,0.14586758827736182
143535,0.5635110802819373
143536,0.16084315336496732
143537,0.20266445005052605
143538,0.13519678318715206
143539,0.7405555959594541
143540,0.06501351576132941
143541,0.04072502062760708
143542,0.05168872557454357
143543,0.07677149743410251
143544,0.7150765184636189
143545,0.06357645436371377
143546,0.09400480040099252
143547,0.08468143748848857
143548,0.12155856993372299
143549,0.5151245391922433
143550,0.11451491979619863
143551,0.14251720283236918
143552,0.4334867583133915
143553,0.19203564814334212
143554,0.678602153745079
143555,0.05491258165022843
143556,0.4620706731085723
143557,0.08274877611396458
143558,0.0794722948575082
143559,0.1199990131222614
143560,0.2368096963215939
143561,0.09993295087468501
143562,0.20357066336976876
143563,0.05689638515603569
143564,0.8030891208797211
143565,0.27510186914642853
143566,0.10133747611879075
143567,0.058618089557002144
143568,0.07538999447397775
143569,0.4087207442770453
143570,0.09420837727663658
143571,0.7699968984612736
143572,0.3092621919763006
143573,0.0708689291896488
143574,0.07433019364061771
143575,0.08834441617430144
143576,0.058884921015127996
143577,0.7252537510173825
143578,0.060269303151703923
143579,0.062063444522994386
143580,0.11391239634894759
143581,0.2235342888100311
143582,0.05065470816596172
143583,0.6072438639657033
143584,0.6785823467102561
143585,0.292477099842576
143586,0.1519226753963069
143587,0.08682567447765534
143588,0.06085639330869161
143589,0.6029011030361803
143590,0.14672476088779593
143591,0.08636776816086791
143592,0.21466028880717425
143593,0.09548875670329078
143594,0.7719337562915134
143595,0.19682364551598866
143596,0.1101775898206903
143597,0.10077758017549716
143598,0.07478112608620165
143599,0.05096173486033296
143600,0.07081596208268652
143601,0.1807836423865073
143602,0.05164312646556066
143603,0.5548820642377521
143604,0.229887678458404
143605,0.324173759031646
143606,0.04857751737881352
143607,0.09602206143390651
143608,0.11835105454591725
143609,0.13368361052439529
143610,0.49719810800724135
143611,0.15218399778451408
143612,0.3596678452697251
143613,0.07453361358890556
143614,0.04998307060697067
143615,0.05944206320154931
143616,0.12014461484529883
143617,0.700993691349397
143618,0.10329206413251095
143619,0.05143255600494308
143620,0.05944206320154931
143621,0.05743013740058552
143622,0.10243442287535562
143623,0.18898863128989765
143624,0.05411212614878137
143625,0.05268809524056348
143626,0.05645720636772275
143627,0.3006712834806729
143628,0.36813178193741847
143629,0.04912201911706032
143630,0.08535208988224391
143631,0.27300931087442876
143632,0.6175464321704428
143633,0.10901891122256198
143634,0.05527196613082655
143635,0.05060218866178263
143636,0.14849346070557048
143637,0.17918774124610767
143638,0.6413657096267543
143639,0.16971522170402426
143640,0.3318303094089273
143641,0.05031068797953135
143642,0.3662952222320536
143643,0.21124018450780663
143644,0.22485851666586543
143645,0.17374235680096545
143646,0.051851237260345955
143647,0.06490270288244365
143648,0.11717664794307352
143649,0.8150764484950913
143650,0.19557002977252572
143651,0.6934713301699731
143652,0.20439388356751345
143653,0.07160562160310442
143654,0.19810020285461458
143655,0.10912135589796398
143656,0.09258344606151721
143657,0.054983357907007036
143658,0.3661209549467128
143659,0.06293479691935983
143660,0.10562999506785767
143661,0.16094055688660197
143662,0.141143271794471
143663,0.27195644256643975
143664,0.05060218866178263
143665,0.3886211170788245
143666,0.21771113340115358
143667,0.12634924195436392
143668,0.10374443315318294
143669,0.07419097863014473
143670,0.053259719638589324
143671,0.0471863364647179
143672,0.051851237260345955
143673,0.07001208232003088
143674,0.2842399522084354
143675,0.4740253073682745
143676,0.11661132886803374
143677,0.745828304989608
143678,0.6461877191812982
143679,0.29541840214864795
143680,0.17937634327038085
143681,0.19177734006208338
143682,0.04912201911706032
143683,0.07860854990713513
143684,0.7722106348664298
143685,0.10133747611879075
143686,0.13833012429073732
143687,0.12160444601668524
143688,0.1385388383022691
143689,0.697443609823683
143690,0.4187480535192435
143691,0.146301036655766
143692,0.0907605673124648
143693,0.4323896916814215
143694,0.10597847273559198
143695,0.05501685366893835
143696,0.24988153834900284
143697,0.11384226713517398
143698,0.15676222828018824
143699,0.11205678852793768
143700,0.10077758017549716
143701,0.05845946594682911
143702,0.2417230233975015
143703,0.08697487228340241
143704,0.0476328620656277
143705,0.16278443836704073
143706,0.09907183983852548
143707,0.054268385155885814
143708,0.0703096522650577
143709,0.3110849046843688
143710,0.1599597283058824
143711,0.49081627018897783
143712,0.05429780955336092
143713,0.2845818045216472
143714,0.08540210567139572
143715,0.3975504266953584
143716,0.24490167614758224
143717,0.12278069342196404
143718,0.12648314068303546
143719,0.6313666070925269
143720,0.18988882145923014
143721,0.28697715642612914
143722,0.280580436779852
143723,0.13707478214959182
143724,0.44040076526587923
143725,0.6930768598462012
143726,0.7600753419528413
143727,0.07059869487978382
143728,0.11359920909300915
143729,0.07244915700040837
143730,0.05336495767151153
143731,0.40681204177041164
143732,0.7691326888066157
143733,0.10462058079745215
143734,0.7076440962765742
143735,0.41504722631345004
143736,0.3909603411167896
143737,0.08668070368268507
143738,0.08628185161553219
143739,0.09311976049870717
143740,0.060482586703694254
143741,0.3438376531599116
143742,0.19049702000143173
143743,0.17178545871217848
143744,0.0528299106425736
143745,0.11019514069657212
143746,0.05268809524056348
143747,0.20645270096685733
143748,0.22890362406736456
143749,0.14352231121333578
143750,0.07316139301362308
143751,0.12713143116451223
143752,0.044536880679752304
143753,0.1708962705824986
143754,0.7713542366819278
143755,0.051436570271617556
143756,0.5809804874626977
143757,0.16627414099048768
143758,0.1708288778742131
143759,0.07556317521298
143760,0.5588231350707402
143761,0.21949713196920423
143762,0.08979455555835657
143763,0.3555722905692876
143764,0.12838584816904533
143765,0.13935876645133793
143766,0.33626281040089695
143767,0.05784782388566336
143768,0.13801709698832373
143769,0.1031124283045527
143770,0.18000004174952813
143771,0.14387162279016294
143772,0.15269141424192442
143773,0.6902425572210322
143774,0.14896878549002818
143775,0.08376960930379748
143776,0.13873467715544527
143777,0.7337909612216094
143778,0.35922561455890106
143779,0.4588767313573103
143780,0.22778830188804536
143781,0.05934093012272769
143782,0.10797439488720693
143783,0.14775254190986675
143784,0.08890749462670709
143785,0.3094349904188001
143786,0.043299675098286465
